topic	tweet_id	tweet_url	tweet_text	class_label
COVID-19	1370841752094060548	http://twitter.com/user/status/1370841752094060548	The risk of anaphylaxis is low, and those at highest risk have a history of anaphylaxis. We need to continue assurances that vaccinations are safe and necessary. Acute Allergic Reactions to mRNA COVID-19 Vaccines https://t.co/MCC5IfdOJ5 via @JAMA_current part of @JAMANetwork	0
COVID-19	1370793673626058753	http://twitter.com/user/status/1370793673626058753	The Utah Department of Health said there are 491 new confirmed COVID-19 cases and 4 more deaths in the state Saturday. 25,687 more vaccines were administered. https://t.co/kxYATwps2O	0
COVID-19	1370383253736189955	http://twitter.com/user/status/1370383253736189955	A lot of people with pre-existing conditions are now on this list for vaccines... And the #COVID19 #vaccines supply is going up! @DHSWI @aarpwi https://t.co/dIMxLhJ3wV https://t.co/244iv0NqgK	0
COVID-19	1370119127214473216	http://twitter.com/user/status/1370119127214473216	As COVID-19 rates fall and the availability of vaccines increases, we're making plans for more face-to-face classes and activities by Fall 2021. Details at ▶️ https://t.co/oENWnJYjKS	0
COVID-19	1370007867483447296	http://twitter.com/user/status/1370007867483447296	The European Union's drugs regulator on Thursday recommended conditionally approving Johnson &amp; Johnson's single dose COVID-19 vaccine, as the bloc seeks to speed up a stuttering inoculation campaign and boost its supplies of vaccines.​ https://t.co/TcBmxd8WS3	0
COVID-19	1369819013811871748	http://twitter.com/user/status/1369819013811871748	LLUH has appts. for the Johnson &amp; Johnson one-dose vaccine. You do NOT have to be a LLUH patient to schedule an appointment. Appts. are available to residents 65+ and those in other eligible categories. Appts. must be made at https://t.co/M5K8sHoLxO https://t.co/jzZ8zSkDGP	0
COVID-19	1369817205781786632	http://twitter.com/user/status/1369817205781786632	Great news! Alaska will be first state to offer Covid-19 vaccine to anyone 16 and older! #bbn #Alaska #CovidVaccine #AcademicChatter https://t.co/jU0l7FmgWs	0
COVID-19	1369668272191381506	http://twitter.com/user/status/1369668272191381506	A group representing the pharmaceutical industry in the United States has written to President Joe Biden urging him to block efforts underway at the World Trade Organisation to create waivers for certain intellectual property rights and patents on Covid-19 vaccines. #sabcnews	0
COVID-19	1369414677210488843	http://twitter.com/user/status/1369414677210488843	Additional doses of Covid-19 vaccines will be sought for provinces which are tourist destinations to boost confidence and the local economies there, according to Culture Minister Itthiphol Kunplome. #BangkokPost #Thailand https://t.co/nYgFBLXfiR	0
COVID-19	1369406895325384706	http://twitter.com/user/status/1369406895325384706	All 50 states are now offering vaccines to teachers! This is an incredible and important step forward in keeping our children, educators and communities safe. https://t.co/WWPCFiQY1B	0
COVID-19	1369088864531456008	http://twitter.com/user/status/1369088864531456008	More than 10.5 million vaccines have been administered statewide and as more people are vying for a chance to get the coronavirus vaccine, officials are now recruiting volunteers to help vaccine sites run more efficiently. https://t.co/3e78EoSwbT	0
COVID-19	1368953997441269766	http://twitter.com/user/status/1368953997441269766	It’s been a year since the first COVID-19 case in Kentucky. During this time, our community has counted on Norton Healthcare for 200K COVID-19 tests, and, in less than 4 months, 100K COVID-19 vaccines. https://t.co/KXznbEGaCj	0
COVID-19	1368934476873670657	http://twitter.com/user/status/1368934476873670657	Blue Cross and Blue Shield of Alabama is providing 100% coverage for the administration of COVID-19 vaccines during the government’s phased-in vaccine distribution. Blue Cross is recommending the COVID-19 vaccine for those currently eligible. Full release: https://t.co/1cm8BO6cLo https://t.co/YSor7GyymC	0
COVID-19	1368850567536185346	http://twitter.com/user/status/1368850567536185346	#Nepal received 348,000 doses of the #COVID-19 vaccine delivered through #COVAX - a partnership between CEPI, Gavi, UNICEF and WHO - to ensure low- and middle-income countries have access to vaccines. No one is safe until everyone is safe. #TeamEurope https://t.co/9zNxJsRGxt	0
COVID-19	1368682877500723202	http://twitter.com/user/status/1368682877500723202	ICYMI: Vermonters 55 and older with select conditions can sign up for vaccines Monday morning. For more information about where and other groups eligible in the coming weeks, head here: https://t.co/eeLbg3Cpea https://t.co/3xFhfFsMMG	0
COVID-19	1368609730831265796	http://twitter.com/user/status/1368609730831265796	Russian intelligence agencies mounted a campaign to undermine confidence in Pfizer and other Western #vaccines, using online publications questioning the vaccines’ development and safety. #Disinformation https://t.co/WU0QYUYRab	1
COVID-19	1368484330406879248	http://twitter.com/user/status/1368484330406879248	Africa-zambian leader Dr. .Mumba refuses covid vaccine says no should have this vaccine in their body until it is fully known what's in the vaccines and what it does to the body. https://t.co/GKijGrHoSU	1
COVID-19	1367151502855397386	http://twitter.com/user/status/1367151502855397386	Unilateral adenopathy is not an uncommon benign side effect of vaccines- that is the immune response- your body at work. It is benign and will resolve. https://t.co/XPGnwRkKG9 @CI_Journal @BreastImaging @Forbes @KizzyPhD @KemiMDRad @DrGMcGinty #EndTheConfusion #COVID19Vaccine	0
COVID-19	1362400917031632900	http://twitter.com/user/status/1362400917031632900	Vaccines owe their very existence to multicultural collaboration. The experimental treatments that culminated in Edward Jenner’s first inoculation in 1796 grew out of smallpox precautions learned from the Ottoman empire and China – Sadakat Kadri https://t.co/AwcjShlvVQ	0
COVID-19	1371109762146918400	http://twitter.com/user/status/1371109762146918400	NEWS: Early Friday morning, Pitt-Johnstown Nursing Department members joined forces to administer a few hundred COVID-19 vaccines to residents of the Town House, Vine and Connor Towers in downtown Johnstown. https://t.co/gWSsgLNVj4	0
COVID-19	1370857453408022530	http://twitter.com/user/status/1370857453408022530	All 3 FDA approved vaccines are 100% effective at preventing hospitalizations and death. Get whichever vaccine you are able to as soon as it's offered to you, it could save your life. Register for the COVID-19 vaccine at https://t.co/nQqh5Md5O4 or by calling 1-855-600-3453. https://t.co/FtXiBEY3of	0
COVID-19	1370581642499256324	http://twitter.com/user/status/1370581642499256324	As of Friday, four Arizona counties were administering COVID-19 vaccines to people 65 and older, while nine more had lowered the threshold to people 55 and older. Two counties, Gila and Greenlee, are allowing anyone older than 16 to register for a shot. https://t.co/1O2iB5JUHK	0
COVID-19	1370557609271513093	http://twitter.com/user/status/1370557609271513093	covid death rate: 2.21% y'all: this isn't that serious, i'll survive blood clots correlated to (correlation ≠ causation) one vaccine: 0.000187% y'all: vaccines are a hoax and unsafe, i can't risk it	0
COVID-19	1370445047448145923	http://twitter.com/user/status/1370445047448145923	Our Mar. 19 vaccine clinic is now FULL. The next #COVID19 (Pfizer) vaccine clinic for ages 50+ or those w/certain health conditions or professions will be Mar. 22 from 7:30am – 7:30pm. https://t.co/PZlgtDQW07 Online &amp; phone sign-up begins Mar. 16 at noon. https://t.co/1w6C7yOXM9 https://t.co/wy1k9loFhL	0
COVID-19	1370424635515371521	http://twitter.com/user/status/1370424635515371521	Most side effects from COVID-19 vaccines are minimal and only last about 36 hours. Here are some examples: Pain where the shot was given Fatigue Headache Muscle pain Fever Chills https://t.co/Jf2VGZKXpT	0
COVID-19	1370394465911902212	http://twitter.com/user/status/1370394465911902212	With 3 #COVID19 vaccines rolling out across the US, @umichsph epidemiologist Arnold Monto — who led the @US_FDA committee that evaluated and recommended them — joined @Local4News to reflect on the success of the vaccines and talk about what's next. MORE: https://t.co/dW7mQ4ekPo https://t.co/7DkSuDJuJC	0
COVID-19	1370394444567080963	http://twitter.com/user/status/1370394444567080963	@musica1a @markoskrtic @FralickMike @ThrombosisCan The potentially small -&gt; no increased clot risk with vaccines is obliterated by the clot risk with COVID disease. So even individuals with high risk thrombophilias will benefit from the vaccine. We don't want our patients getting COVID (and the scary clot risk it carries.)	0
COVID-19	1370139647272050689	http://twitter.com/user/status/1370139647272050689	Don't throw away your shot! When it's your turn, get vaccinated with the first vaccine available to you. This will help protect all of us from COVID-19. Any of the COVID-19 vaccines will reduce severe disease and death. https://t.co/euicXnt2SU	0
COVID-19	1370123409770827780	http://twitter.com/user/status/1370123409770827780	More than 98 million doses of COVID-19 vaccines have been administered in the U.S., according to data from the CDC. The 7-day average is now at 2.2 million shots per day and climbing. https://t.co/rTMNVoxus8	0
COVID-19	1370050840631910401	http://twitter.com/user/status/1370050840631910401	Volunteered at a COVID-19 vaccination event yesterday where we got about 1,000 Moderna shots into arms. Wonderful to see so many people excited about getting their vaccines and ending this pandemic! #VaccinesWork	0
COVID-19	1369964010087591941	http://twitter.com/user/status/1369964010087591941	#COVID-19 has killed over a hundred thousand people across Africa, decimated economies, and pushed millions of people into poverty and hunger with no end in sight unless there is a shift to ensure immediate full access to vaccines We need a #PeoplesVaccine, not a profit vaccine. https://t.co/Qy6ZsQu4aj	0
COVID-19	1369758896676552709	http://twitter.com/user/status/1369758896676552709	$MRNA First Participants Dosed in Study Evaluating mRNA-1273 COVID-19 Booster Vaccine; In parallel, NIAID, part of NIH will conduct Phase 1 clinical trial to assess the monovalent and multivalent modified mRNA-1273 vaccines (More at https://t.co/BOqRdzA5MH)	0
COVID-19	1369747002901237760	http://twitter.com/user/status/1369747002901237760	$265 billion -- about 8.5% of the bill -- is specifically listed for things like COVID testing, protective gear, treatments, vaccines and distribution. This might be where the 9% claim originates. https://t.co/Gy3w9lFQ4n	0
